,Description,Activity Dates (Individual),Scheduled Days,Scheduled Start Time,Scheduled End Time,Duration,Allocated Location Name,Planned Size,Allocated Staff Name,Zone Name,Module,Session
0,SET Data Communication & Networking,29/4/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpA
1,SET Data Communication & Networking,4/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpB
2,SET Data Communication & Networking,18/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpA
3,SET Data Communication & Networking,25/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpB
4,SET Data Communication & Networking,6/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec01
5,SET Data Communication & Networking,13/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec02
6,SET Data Communication & Networking,20/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec03
7,SET Data Communication & Networking,22/4/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec04
8,SET Data Communication & Networking,11/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec05
9,SET Data Communication & Networking,12/5/2021,Wednesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec06
10,SET Data Communication & Networking,27/5/2021,Thursday,8:30:00,11:30:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec07
11,SET Data Communication & Networking,1/6/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec08
12,SET Discrete Mathematics (DM),8/4/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec01
13,SET Discrete Mathematics (DM),14/4/2021,Wednesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec02
14,SET Discrete Mathematics (DM),16/4/2021,Friday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec03
15,SET Discrete Mathematics (DM),23/4/2021,Friday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec04
16,SET Discrete Mathematics (DM),27/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec05
17,SET Discrete Mathematics (DM),6/5/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec06
18,SET Discrete Mathematics (DM),17/5/2021,Monday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec07
19,SET Discrete Mathematics (DM),20/5/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec08
20,SET Discrete Mathematics (DM),27/5/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec09
21,SET Discrete Mathematics (DM),3/6/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DM,Lec10
22,SET Data Communication & Networking (DCNG),21/4/2021,Wednesday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpA
23,SET Data Communication & Networking (DCNG),27/4/2021,Tuesday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpB
24,SET Data Communication & Networking (DCNG),14/5/2021,Friday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpA
25,SET Data Communication & Networking (DCNG),20/5/2021,Thursday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpB
26,SET Data Communication & Networking (DCNG),9/4/2021,Friday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec01
27,SET Data Communication & Networking (DCNG),12/4/2021,Monday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec02
28,SET Data Communication & Networking (DCNG),15/4/2021,Thursday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec03
