,Name,Description,Activity Dates (Individual),Scheduled Days,Scheduled Start Time,Scheduled End Time,Duration,Allocated Location Name,Planned Size,Allocated Staff Name,Zone Name,Module,Session
0,DICT-DNDFC_221_FT_DCNG_Lab01GrpA/1,SET Data Communication & Networking,29/4/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpA
1,DICT-DNDFC_221_FT_DCNG_Lab01GrpB/1,SET Data Communication & Networking,4/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpB
2,DICT-DNDFC_221_FT_DCNG_Lab02GrpA/1,SET Data Communication & Networking,18/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpA
3,DICT-DNDFC_221_FT_DCNG_Lab02GrpB/1,SET Data Communication & Networking,25/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpB
4,DICT-DNDFC_221_FT_DCNG_Lec01/1,SET Data Communication & Networking,6/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec01
5,DICT-DNDFC_221_FT_DCNG_Lec02/1,SET Data Communication & Networking,13/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec02
6,DICT-DNDFC_221_FT_DCNG_Lec03/1,SET Data Communication & Networking,20/4/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec03
7,DICT-DNDFC_221_FT_DCNG_Lec04/1,SET Data Communication & Networking,22/4/2021,Thursday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec04
8,DICT-DNDFC_221_FT_DCNG_Lec05/1,SET Data Communication & Networking,11/5/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec05
9,DICT-DNDFC_221_FT_DCNG_Lec06/1,SET Data Communication & Networking,12/5/2021,Wednesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec06
10,DICT-DNDFC_221_FT_DCNG_Lec07/1,SET Data Communication & Networking,27/5/2021,Thursday,8:30:00,11:30:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec07
11,DICT-DNDFC_221_FT_DCNG_Lec08/1,SET Data Communication & Networking,1/6/2021,Tuesday,12:00:00,15:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec08
12,DICT-DNDFC_221_PT_DCNG_Lab01GrpA/1,SET Data Communication & Networking (DCNG),21/4/2021,Wednesday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpA
13,DICT-DNDFC_221_PT_DCNG_Lab01GrpB/1,SET Data Communication & Networking (DCNG),27/4/2021,Tuesday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab01GrpB
14,DICT-DNDFC_221_PT_DCNG_Lab02GrpA/1,SET Data Communication & Networking (DCNG),14/5/2021,Friday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpA
15,DICT-DNDFC_221_PT_DCNG_Lab02GrpB/1,SET Data Communication & Networking (DCNG),20/5/2021,Thursday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lab02GrpB
16,DICT-DNDFC_221_PT_DCNG_Lec01/1,SET Data Communication & Networking (DCNG),9/4/2021,Friday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec01
17,DICT-DNDFC_221_PT_DCNG_Lec02/1,SET Data Communication & Networking (DCNG),12/4/2021,Monday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec02
18,DICT-DNDFC_221_PT_DCNG_Lec03/1,SET Data Communication & Networking (DCNG),15/4/2021,Thursday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec03
19,DICT-DNDFC_221_PT_DCNG_Lec04/1,SET Data Communication & Networking (DCNG),19/4/2021,Monday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec04
20,DICT-DNDFC_221_PT_DCNG_Lec05/1,SET Data Communication & Networking (DCNG),6/5/2021,Thursday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec05
21,DICT-DNDFC_221_PT_DCNG_Lec06/1,SET Data Communication & Networking (DCNG),11/5/2021,Tuesday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec06
22,DICT-DNDFC_221_PT_DCNG_Lec07/1,SET Data Communication & Networking (DCNG),28/5/2021,Friday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec07
23,DICT-DNDFC_221_PT_DCNG_Lec08/1,SET Data Communication & Networking (DCNG),1/6/2021,Tuesday,19:00:00,22:00:00,3:00,Online Learning,60,Dr Liau Vui Kien,Jackson,DCNG,Lec08
